node,y_true_pagerank,y_pred_pagerank
0x220866b1a2219f40e72f5c628b65d54268ca3a9d,0.3814434,0.077286705
0x5f834c8f70baaeafad00662cd214245c9a1a9ef5,0.20618553,0.035645068
0xde21f729137c5af1b01d73af1dc21effa2b8a0d6,0.20618553,0.03429401
0xf8fc9a91349ebd2033d53f2b97245102f00aba96,0.20618553,0.035645068
0x000000000000d0151e748d25b766e77efe2a6c83,0.0,0.00043225288
0x0000000000015b23c7e20b0ea5ebd84c39dcbe60,0.0,0.00043225288
0xffe17d30f29cc199ed46f30238f67466db82ae30,0.0,0.00043225288
0x00000000219ab540356cbb839cbe05303d7705fa,0.0,0.00043225288
0xfff79e627a15b6dd424c04d67d016c4ae1424275,0.0,0.00043225288
0xfff7830f9ddb9d48d9e213354c92604ef7e1298b,0.0,0.00043225288
0x0000000000085d4780b73119b644ae5ecd22b376,0.0,0.00043225288
0xfffffffff15abf397da76f1dcc1a1604f45126db,0.0,0.00043225288
0x0000000000000000000000000000000000000000,0.0,0.00043225288
0x000000000000000000000000000000000000dead,0.0,0.00043225288
0x00000000000000000000000000000000000face7,0.0,0.00043225288
0x0000000000000068f116a894984e2db1123eb395,0.0,0.00043225288
0x000000000000509081d6fcd3ee63e791ad1db763,0.0,0.00043225288
0x0000000000095413afc295d19edeb1ad7b71c952,0.0,0.00043225288
0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e,0.0,0.00043225288
0x00000000000e1a99dddd5610111884278bdbda1d,0.0,0.00043225288
0x000000000022d473030f116ddee9f6b43ac78ba3,0.0,0.00043225288
0x000000000060c4ca14cfc4325359062ace33fe3d,0.0,0.00043225288
0x0000000000664ceffed39244a8312bd895470803,0.0,0.00043225288
0x00000000006c3852cbef3e08e8df289169ede581,0.0,0.00043225288
0x00000000009726632680fb29d3f7a9734e3010e2,0.0,0.00043225288
0x00000000009a41862f3b2b0c688b7c0d1940511e,0.0,0.00043225288
0x0000000000a39bb272e79075ade125fd351887ac,0.0,0.00043225288
0x0000000000c2d145a2526bd8c716263bfebe1a72,0.0,0.00043225288
0x0000000000c75051bba15a706758bd521644c19d,0.0,0.00043225288
0x0000000006a0403952389b70d8ee4e45479023db,0.0,0.00043225288
0x00000000080980760770c044d9513561505424a6,0.0,0.00043225288
0x00000000000001ad428e4906ae43d8f9852d0dd6,0.0,0.00043225288
0x0000000035634b55f3d99b071b5a354f48e10bef,0.0,0.00043225288
0x000000007a58f5f58e697e51ab0357bc9e260a04,0.0,0.00043225288
0x000000008ca25c04877bae82eb593e8f11ad00e5,0.0,0.00043225288
0x00000000a50bb64b4bbeceb18715748dface08af,0.0,0.00043225288
0x00000000b9d747ef42d224e572a5b7e6488929c8,0.0,0.00043225288
0x00000000bb655c688bbace344c91c6a52489bed5,0.0,0.00043225288
0x0000000484f2217f1a64eb6d24b5cee446faeae5,0.0,0.00043225288
0x0000000fac3c36158a6e9d42b99998d4f35bd64b,0.0,0.00043225288
0x00000047bb99ea4d791bb749d970de71ee0b1a34,0.0,0.00043225288
0x000000884f4d8a45a80eee2fe142f94e1572256e,0.0,0.00043225288
0x000000aaee6a496aaf7b7452518781786313400f,0.0,0.00043225288
0x000000b96536f2cf7f924af72feae79c80f3d120,0.0,0.00043225288
0x000000c7000cc57fd1bf6729849b9edcc8fe9102,0.0,0.00043225288
0x000004302f29bb08b3159ee0c8690f3e52a072e2,0.0,0.00043225288
0x00000645ff8e125bb0c5935e0ef73896aba919d0,0.0,0.00043225288
0x000018e76912e598678f816c695cdda67db0c1da,0.0,0.00043225288
0x0000396ed2931b122b9056641eb41ed142355191,0.0,0.00043225288
0x00004d0bb970b05af752e9612223711bf9066c48,0.0,0.00043225288
0x000058d75ab402902838dbf5aa9d1894bb420000,0.0,0.00043225288
0x00005ea00ac477b1030ce78506496e8c2de24bf5,0.0,0.00043225288
0x000080ee0919abdc6568e6898c61f49e98ec0000,0.0,0.00043225288
0x00008110c8c2a752903249537ff625a489c25000,0.0,0.00043225288
0x000091645fd7271ccd206a67047e2d55649f1101,0.0,0.00043225288
0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0.0,0.00043225288
0x00009500928e4a95f6d219490a4da91b328076a6,0.0,0.00043225288
0x00009fabb50e1c54643fba62fabb53d0d1d52aef,0.0,0.00043225288
0x0000a1c00009a619684135b824ba02f7fbf3a572,0.0,0.00043225288
0x0000d1caf70e1e03ed40850a48a8fa4d7ff4a834,0.0,0.00043225288
0x0000d6dbe2e83d76332dba0fb36ae37623cf643e,0.0,0.00043225288
0x0001a5749725fe584390761ce114fa8f3f60d4ab,0.0,0.00043225288
0x0001a87d852b334b8051bc86ccd76adbe474aa61,0.0,0.00043225288
0x0001cd48045f2798414cf22cb38dcb15a0b1f106,0.0,0.00043225288
0x0001e8621906f36e6a045d526969be6475ad0924,0.0,0.00043225288
0x0001eae48e57d63305abe16ccddd195da33176ce,0.0,0.00043225288
0x0001ee76fcbddcd6f1b0c2e30800c5424eabf772,0.0,0.00043225288
0x0001f66cb18776f6c0e2184b60c4b367a2e08b6e,0.0,0.00043225288
0x000211dad2dc6c4cce4f0da3e0aa0f88cbb57cdc,0.0,0.00043225288
0x0002426c423a4ea9ee3ecc83984b54d86fca0240,0.0,0.00043225288
0x000354015865e6a7f83b8973418c9a0cf6b6da3c,0.0,0.00043225288
0x0003657abb17ede8c28bb40c81d20a6df35c9cb3,0.0,0.00043225288
0x000438f1de357e597b457decc8bf91964451518b,0.0,0.00043225288
0x000450d853cb49099f10e02d0b92a4325461cba1,0.0,0.00043225288
0x00048cf1acdb5fa81a0facf869ef60c3f49bfe36,0.0,0.00043225288
0x0004e004aad32bc6a824ff73ccd13844ba3263bc,0.0,0.00043225288
0x0004f896ed610f1d67ded75b3c613df2d3dd13c4,0.0,0.00043225288
0x0004ff85a8daf0a7a6cd069a5b38508b9b3ec0c5,0.0,0.00043225288
0x000500b81c9b361ed7d4daebc184029ec3b402f1,0.0,0.00043225288
0x000551e53ba2a6bdb613ba19d581e711c2445666,0.0,0.00043225288
0x0005abcbb9533cf6f9370505ffef25393e0d2852,0.0,0.00043225288
0x00069bd166c78198dcd65e6dbaa8ecdc06170138,0.0,0.00043225288
0x0006abbe90dc7e63fb9161969a5c9ee7ad62e901,0.0,0.00043225288
0x0006b28ac5d5c46beb1a14fb8fd7c04f84eadbac,0.0,0.00043225288
0x0006e4548aed4502ec8c844567840ce6ef1013f5,0.0,0.00043225288
0x0006e9ac9c3f2bb0fc15217b401013391a284ae6,0.0,0.00043225288
0x0007216e1ebc0e02b7a45448beca6e3faa6e4694,0.0,0.00043225288
0x00077485e6ce60531f9766726141fa3debbcdcac,0.0,0.00043225288
0x0007d9ddebc55b82eb86e4b72fe4ef475c3affbc,0.0,0.00043225288
0x0007e6b62796f435612fe5beb4affb63fc155578,0.0,0.00043225288
0x000817415963a38c16ba6ccc98f4002684c97697,0.0,0.00043225288
0x00085e5df721ace10d28b93c17caf1270189896a,0.0,0.00043225288
0x0008e35792549b0147de4bde25f708762a038900,0.0,0.00043225288
0x0008ec9f540ceb20cda44ec8503981ff58a3361b,0.0,0.00043225288
0x000904798f3ac75c34192ceb4a2e714fccd025db,0.0,0.00043225288
0x0009be88c3bf9e0fd0c43ad84ae994d8424fee03,0.0,0.00043225288
0x000ab07b26c48ef3caf9ec23520d86794c9fd74a,0.0,0.00043225288
0x000b0bacb53f1bdc77bc4674e286102690d196e0,0.0,0.00043225288
0x000b4a86391194e8f9f5f06dfa93adfc0b9a0051,0.0,0.00043225288
0x000b6de4477aa3d74b8c375f133fa313e69ce7f7,0.0,0.00043225288
0x000c214bee1c5009001c9b4aa097938d4f0c6984,0.0,0.00043225288
0x000c2fc17bf7a5865a434364f9c939f1d13b37e3,0.0,0.00043225288
0x000d4d642af0f8749164b884974637373aeb7980,0.0,0.00043225288
0x000d827103c5a8fb8602714228e7eaa52c17e8df,0.0,0.00043225288
0x000da62f6db47b4fe39117e9bf2460003187d32c,0.0,0.00043225288
0x000dc4e30403fb38c94b32c07f1afd5faaefa445,0.0,0.00043225288
0x000dcf36d188714ec52fe527d437c486d4fb24d8,0.0,0.00043225288
0x000e239b1a136ac98c312ca1b0a9201049fb793d,0.0,0.00043225288
0x000ea6df3b680cb96f66a42041235d1ed776ef4f,0.0,0.00043225288
0x000ee102d3ca744851a94c25c3eea1cfea5bc5a8,0.0,0.00043225288
0x000f16ca1e73a0b6b10e1ed4cc5f8232336c1482,0.0,0.00043225288
0x000f3db5d00fa1a9ff09500de359596709b3d2f8,0.0,0.00043225288
0x000f422887ea7d370ff31173fd3b46c8f66a5b1c,0.0,0.00043225288
0x000f4432a40560bbff1b581a8b7aded8dab80026,0.0,0.00043225288
0x000f6df7486a67ea40914a61456b0df6f12422a8,0.0,0.00043225288
0x000f8bdc4a52ea6cb4c457041adffa49a900d563,0.0,0.00043225288
0x000f9768cdfa6745db6c5227eacf9a51220729e9,0.0,0.00043225288
0x000fb8369677b3065de5821a86bc9551d5e5eab9,0.0,0.00043225288
0x00100ddd74a07361c869c7366b3ff074d82b59e7,0.0,0.00043225288
0x00117ca5a8b9ac2984a3bc9459fb0daecaadd6ac,0.0,0.00043225288
0x00127acd197a02fe5eff1f75031094a5ce82adf1,0.0,0.00043225288
0x0013c2b325b3ceff19c3ededd341ba6d2ada1c7c,0.0,0.00043225288
0x001410235f1f3b2810d9a82b9064a09ae7edcd87,0.0,0.00043225288
0x0014971dba5b1481296e6abdd7234b0d8474bb8c,0.0,0.00043225288
0x0014f957e78607b8be1d814a0cc3ca5a74f8ed43,0.0,0.00043225288
0x0015410e4db319638f76b90c61415977fc1bb25b,0.0,0.00043225288
0x00158a74921620b39e5c3afe4dca79feb2c2c143,0.0,0.00043225288
0x00161caa96ff6e896a8fe7dcec222ceb65e2d130,0.0,0.00043225288
0x0016f4ee4ef96251560ba4a45a479f07d6e0ff15,0.0,0.00043225288
0x0016fa70346d4b7869ac9d89cec6a0d7f2473f95,0.0,0.00043225288
0x001741d6b446a40120b66204dfc9bcc299448c91,0.0,0.00043225288
0x00176da2ec61d2ff800362bf102941672b42f7ba,0.0,0.00043225288
0x0018412692cc84f223196dfc756ab184b44758d9,0.0,0.00043225288
0x0018502058606744baac6b74ce7c411217d90181,0.0,0.00043225288
0x001866ae5b3de6caa5a51543fd9fb64f524f5478,0.0,0.00043225288
0x00192128cb39455b9767e5887adbd929ef2478cc,0.0,0.00043225288
0x001a3dfb43b4686238359abf20ffe8b890cc65ed,0.0,0.00043225288
0x001a61922be5ccf9870bf3ce06e77aa268a58e5f,0.0,0.00043225288
0x001a8a885ebabe4b1cd4b17862ad4f6ad124b195,0.0,0.00043225288
0x001b200f7ee028a6773be72b8ab2596068ff4990,0.0,0.00043225288
0x001c2113cfc6037e0ea1015a7dc7289de072e7fe,0.0,0.00043225288
0x001c249c09090d79dc350a286247479f08c7aad7,0.0,0.00043225288
0x001c85ba903d2abdb01e11628ccf59e470451176,0.0,0.00043225288
0x001cae59805d5c9d9dc332377706b2497738be4a,0.0,0.00043225288
0x001caef054b3d0f1dd21a6a731af6f363d4e791c,0.0,0.00043225288
0x001cfb97e09e2bee26599d5532061de7e8407a17,0.0,0.00043225288
0x001eb2ac7f84689c6633faa4be07f3c48b8a70fa,0.0,0.00043225288
0x001ec96b1b8d9ef3e2ffc497f545642c8fa3bdbc,0.0,0.00043225288
0x001eca3e455ec46925b0f55d56d0bb3157b33586,0.0,0.00043225288
0x001ef0383443692007fa8f14ba933f4b845df859,0.0,0.00043225288
0x001fbcd3ca9720bc35762eabf82821f05d4d3b02,0.0,0.00043225288
0x00203ab146c3ad64de4aa798cf9f0e42593c1a83,0.0,0.00043225288
0x00203d0fdf48941172510b7f11b7f10f6fe7824e,0.0,0.00043225288
0x0020952283afade116709be9b08a9f0fe6225462,0.0,0.00043225288
0x002117cd9586859c91541c9f1f4ffecfbf2cce1b,0.0,0.00043225288
0x00218be47f40c294f4c14234da14b21fec21bb36,0.0,0.00043225288
0x0021aa7d21b5f7115bb7de5677fdb14953ffc9ea,0.0,0.00043225288
0x0021dc34eec3fb8b1e34b5ec812c342d0352ee4d,0.0,0.00043225288
0x0022a267d1800cde64a3fd51d5fa65c3d8a3ca11,0.0,0.00043225288
0x00241668444916d2ab6927dff3d9d270b8e09d79,0.0,0.00043225288
0x0024713b1ca53b2c0189089c624785c0b9373cd2,0.0,0.00043225288
